"gene_id","gene_name","logFC","logCPM","F","PValue","FDR"
"ENSG00000135114","OASL",9.72683139812018,7.98642614198932,8634.00141034637,3.42050617834196e-17,7.36094784993862e-13
"ENSG00000157601","MX1",7.85289656137862,8.15104438410552,8059.57435857877,4.81186327827333e-17,7.36094784993862e-13
"ENSG00000111335","OAS2",11.5918586597126,7.66053237044977,6197.69150898137,9.90722513475736e-17,1.01037184332634e-12
"ENSG00000130303","BST2",9.70954901894278,4.82987385147284,2957.0516443815,2.5702465204022e-16,1.96591730729264e-12
"ENSG00000132530","XAF1",10.3920311331997,5.14457422611855,2034.85127880772,4.27022985086396e-16,2.45262660843019e-12
"ENSG00000130589","HELZ2",5.27749825590061,8.07241550727376,5286.64551942119,4.80985770569738e-16,2.45262660843019e-12
"ENSG00000119917","IFIT3",6.44155499012448,7.98165913723567,4691.36705601263,9.2367255062208e-16,4.03710881232608e-12
"ENSG00000185745","IFIT1",7.13635679057413,9.00124374633594,4440.99370173969,1.24601244729318e-15,4.30636877952017e-12
"ENSG00000111331","OAS3",3.9806236817581,9.30883588196784,4427.36400252894,1.26678604398371e-15,4.30636877952017e-12
"ENSG00000185885","IFITM1",8.78461649334141,6.89637338894279,4282.6639190848,1.58577536188569e-15,4.85167971968928e-12
"ENSG00000271503","CCL5",7.76002276655061,6.77251251800954,3806.04575773416,2.91523923076829e-15,7.5272896545171e-12
"ENSG00000126709","IFI6",7.64492277572041,8.78477313539164,3791.90558690201,2.95236070776941e-15,7.5272896545171e-12
"ENSG00000134321","RSAD2",9.86121880500243,4.60816497049856,1463.23779135593,3.88732477104234e-15,9.14866933615695e-12
"ENSG00000089127","OAS1",4.22078737013409,8.58092817344119,3488.20794752318,4.65359864143114e-15,1.01697750310418e-11
"ENSG00000119922","IFIT2",7.27673130455672,7.99412186223359,3421.84951269611,5.17180021451758e-15,1.0548748504211e-11
"ENSG00000165949","IFI27",9.15250977260316,6.26788267183937,3447.76471381774,5.85025572322549e-15,1.11867858657552e-11
"ENSG00000107201","RIGI",5.97940239006256,7.6602249809257,3253.04448629963,6.81185426964134e-15,1.22593341988045e-11
"ENSG00000137959","IFI44L",7.67134809437162,5.68054178607904,3204.80717192528,7.76455104257294e-15,1.28128869876933e-11
"ENSG00000129226","CD68",4.36288058699466,6.93043911051885,3161.6077007712,7.95701430842207e-15,1.28128869876933e-11
"ENSG00000120738","EGR1",6.31555252338528,5.61290769984368,2954.91458849424,1.15616527859584e-14,1.76864383493198e-11
"ENSG00000078081","LAMP3",8.25500441877088,5.96613913512934,2948.39834013323,1.26809745375549e-14,1.84749721893567e-11
"ENSG00000090339","ICAM1",4.37724344572338,6.63720769749659,2867.10763684797,1.35621001661105e-14,1.88605661173704e-11
