gene_id	gene_name	A549_24_1	A549_24_2	A549_24_3	A549_48_1	A549_48_2	A549_48_3	A549_NC_1	A549_NC_2	A549_NC_3
ENSG00000000003.16	TSPAN6	831	754	821.001	702	616	1197	878.999	1540	1087
ENSG00000000005.6	TNMD	0	0	0	0	0	0	0	0	0
ENSG00000000419.14	DPM1	697.429	566.367	566.959	721.729	637.5	1158.693	770.317	1112.916	803.411
ENSG00000000457.14	SCYL3	161.963	113.1	94.232	88.243	95.041	155.198	171.821	267.073	199.418
ENSG00000000460.17	FIRRM	195.037	143.9	144.768	118.757	98.959	190.803	228.179	349.927	294.581
ENSG00000000938.13	FGR	7	8	1	85	93	130	0	0	0
ENSG00000000971.17	CFH	1058.559	790.522	854.567	2989.14	2944.196	4856.374	1104.388	1369.247	943.637
ENSG00000001036.14	FUCA2	1296.585	1247.94	1148.084	1279.75	1315.911	2100.979	1452.886	2223.075	1935.372
ENSG00000001084.13	GCLC	2665	2193.001	2073.821	1502	1309.001	2615	3391.001	5108.562	3731.997
ENSG00000001167.15	NFYA	314	274	267	357.817	292.971	586.981	535	805.993	633
ENSG00000001460.18	STPG1	102	86	93.034	149	139	208	147.018	209	177.024
ENSG00000001461.18	NIPAL3	401	350	368.965	331.999	310	550.999	406.983	680	545.977
ENSG00000001497.18	LAS1L	1539	1349	1398	837	818.001	1242.001	1835.998	2491	2209
ENSG00000001561.7	ENPP4	29	26	40	91	49	164	51	95	66
ENSG00000001617.12	SEMA3F	198	186.001	207	591	545	800.999	170	295	270
ENSG00000001626.18	CFTR	6	4	1	6	8	11	6	4	3
ENSG00000001629.10	ANKIB1	1080.999	876.416	927	1327	1111.001	2277.964	1245.999	1745.865	1184.001
ENSG00000001630.18	CYP51A1	2298.243	1775.1	1765.295	2327.888	1446.81	3771.69	2538.127	4328.689	2914.952
ENSG00000001631.17	KRIT1	522.915	378.825	419.347	394.832	338.308	738.347	722.954	966.187	592.047
ENSG00000002016.18	RAD52	167.266	156.053	170	98	125.251	185.476	252	350.148	314.42
ENSG00000002079.15	MYH16	0	0	1.681	0	4.541	18.332	0	0	0
ENSG00000002330.14	BAD	667.922	694.99	596.962	465.994	476.993	740.833	726.962	1025.959	924.901
ENSG00000002549.13	LAP3	1396	1309	1332.001	4477.998	4428	7148.99	677.001	1010	759
ENSG00000002586.20	CD99	1546.338	1648.689	1724.482	1486.367	1995.618	2552.762	1842.085	2135.96	2204.723
ENSG00000002587.10	HS3ST1	27	23	31	81	61	143	50	69	59
ENSG00000002726.21	AOC1	0	0	0	0	1	0	1	0	0
ENSG00000002745.13	WNT16	0	0	0	0	0	2	0	0	1
ENSG00000002746.15	HECW1	165	156	147.001	123.999	138.983	192.999	189	247	212
ENSG00000002822.16	MAD1L1	254.385	225.297	235	267.984	258	413.593	349	526.801	419.654
ENSG00000002834.19	LASP1	8691.003	8531.361	7980.527	5386.001	5480.875	8308.63	10639.625	15350.22	13011.467
ENSG00000002919.15	SNX11	254	340	268.999	211.999	189	299	368	582	489
ENSG00000002933.9	TMEM176A	0	0	0	0	0	1	0	0	1
ENSG00000003056.8	M6PR	3139.921	2875.014	2762.399	2335.466	2264.493	3627.122	4023.743	5636.204	4791.498
ENSG00000003096.15	KLHL13	46	19	27	22	26	29	51	51	33
ENSG00000003137.9	CYP26B1	139	110	98	272	268	406	159.001	253	194
ENSG00000003147.19	ICA1	88.001	94	78.999	113	115.001	190.001	119.999	145	120
ENSG00000003249.15	DBNDD1	1043	897	925.001	762.999	784	1233	1218	1718	1447
ENSG00000003393.16	ALS2	439.001	376.001	413	370.001	336	650.001	569.998	832	584
ENSG00000003400.16	CASP10	158	163.001	149	262.001	279.001	404	159	228	189
ENSG00000003402.21	CFLAR	1165.665	1147.534	1074.924	3016.248	2831.406	4804.499	1407.897	2147.973	1676.514
ENSG00000003436.16	TFPI	2236.999	1792	1820	4197	2797.929	6805.988	3085	4588.869	2770
ENSG00000003509.16	NDUFAF7	285.001	246.999	235.012	208	206.009	389.009	321.014	459.082	377.002
ENSG00000003756.17	RBM5	639.847	635.623	569.295	572.485	594.257	924.918	986.904	1267.29	1069.825
ENSG00000003987.14	MTMR7	47.887	39.558	36.909	60.201	24.005	94.446	45.42	80.401	32.692
ENSG00000003989.18	SLC7A2	834	663	640.001	744	675	1250	871	1311	968
ENSG00000004059.11	ARF5	1491.619	1501	1407	1107	1105	1739	1768.883	2585.001	2225.999
ENSG00000004139.14	SARM1	311.963	292.326	241.792	215.5	246.606	337.417	389.721	418.664	409.811
ENSG00000004142.12	POLDIP2	3032.044	2871.505	2742.184	2086.386	2111.32	3441.44	3323.552	4749.364	4212.992
ENSG00000004399.13	PLXND1	1472.001	1312.999	1254	1099.001	988.999	1619	1749.999	2381.001	2094
ENSG00000004455.18	AK2	2286.999	2089.993	2016.996	2139.999	2164.991	3648.994	2344.001	3252.02	2746
ENSG00000004468.13	CD38	1309.078	1134.531	1133.984	3870.133	3689.529	6485.46	1236.766	1714.822	1345.6
ENSG00000004478.8	FKBP4	2526.778	2529.1	2388.408	1773.233	1738.996	2936.941	2768.425	3970.641	3456.107
